"Metabolite.A","Metabolite.B","pcor.0","pcor.1","edge"
"adipic_acid","alanine",0,-0.175877007199897,"DM:case"
"adipic_acid","asparagine",0.251545180562961,0.388268740058731,"Both"
"adipic_acid","azelaic_acid",0.00185119332933552,0,"DM:control"
"adipic_acid","behenic_acid",0.0124951689102711,0,"DM:control"
"adipic_acid","cholesterol",0,0.0270147852973738,"DM:case"
"adipic_acid","conduritol_beta_epoxide",-0.0117876547113432,-0.158825719939933,"Both"
"adipic_acid","diglycerol",0.00620190310801155,0,"DM:control"
"adipic_acid","glutamine",-0.129811967204016,-0.248692859676713,"Both"
"adipic_acid","glycolic_acid",0,0.151610170056021,"DM:case"
"adipic_acid","hexitol",0.0462286737824472,0.0097292729450353,"Both"
"adipic_acid","histidine",0,-0.0590144880238854,"DM:case"
"adipic_acid","hydroxylamine",0.138946719984029,0.167188547531704,"Both"
"adipic_acid","indole_3_lactate",0,-0.0168895355482887,"DM:case"
"adipic_acid","lactose",0.0749258331114936,0,"DM:control"
"adipic_acid","maltose",0,0.0517171514185115,"DM:case"
"adipic_acid","pipecolinic_acid",-0.0927169510163219,0,"DM:control"
"adipic_acid","ribitol",0.0292171511828209,0.144611645846356,"Both"
"adipic_acid","succinic_acid",0,0.0166588611932685,"DM:case"
"adipic_acid","sucrose",0,0.0307054906850621,"DM:case"
"adipic_acid","tocopherol_gamma",-0.0338077793249826,0,"DM:control"
"adipic_acid","trans_4_hydroxyproline",0.00269437592072783,0,"DM:control"
"adipic_acid","xanthine",0.0111713645068957,0,"DM:control"
"adipic_acid","xylitol",0,0.0341971459245147,"DM:case"
"alanine","behenic_acid",-0.0926269618233873,-0.0522961985705131,"Both"
"alanine","benzoic_acid",0,-0.119545184333599,"DM:case"
"alanine","benzylalcohol",0,-0.0295907742574851,"DM:case"
"alanine","cystine",0,0.0234412581649965,"DM:case"
"alanine","diglycerol",0,0.0272854909564055,"DM:case"
"alanine","fumaric_acid",0.0064219239294501,-0.119586774464801,"Both"
"alanine","glycine",0.0186322121485408,0.227704665807682,"Both"
"alanine","heptadecanoic_acid",0,-0.00441325155425247,"DM:case"
"alanine","isoleucine",-0.107474464833638,-0.0848370338370797,"Both"
"alanine","isothreonic_acid",0,0.123586744676919,"DM:case"
"alanine","levoglucosan",0,0.0471043490406581,"DM:case"
"alanine","methionine",0.123766225508746,0,"DM:control"
"alanine","myo_inositol",0.214701106666029,0,"DM:control"
"alanine","nornicotine",0.0773867329548137,0,"DM:control"
"alanine","oleic_acid",-0.102834638157702,-0.0163866768330863,"Both"
"alanine","ornithine",0,0.0797833015727176,"DM:case"
"alanine","phosphoethanolamine",-0.142157535810361,0,"DM:control"
"alanine","proline",0.0954230746142339,0,"DM:control"
"alanine","serine",0.00675881733269565,0,"DM:control"
"alanine","taurine",0,0.0038195301347519,"DM:case"
"alanine","threitol",0,0.118701609811903,"DM:case"
"alanine","threonine",0.104926533333816,0.0504049406159179,"Both"
"alanine","tocopherol_gamma",0.10529217735568,0,"DM:control"
"alanine","urea",-0.026140138359801,0,"DM:control"
"alanine","uric_acid",0,-0.122331267683683,"DM:case"
"alpha_ketoglutarate","arachidonic_acid",-0.0896178441440881,0,"DM:control"
"alpha_ketoglutarate","behenic_acid",0,0.0155608536642204,"DM:case"
"alpha_ketoglutarate","benzylalcohol",0,0.0512852352549257,"DM:case"
"alpha_ketoglutarate","epsilon_caprolactam",0,-0.0198039407922639,"DM:case"
"alpha_ketoglutarate","erythronic_acid_lactone",0,-0.13849434448695,"DM:case"
"alpha_ketoglutarate","fumaric_acid",0.11622832417603,0.126362799352737,"Both"
"alpha_ketoglutarate","glucose",-0.157495583298657,0,"DM:control"
"alpha_ketoglutarate","inosine",0,-0.113205002607743,"DM:case"
"alpha_ketoglutarate","itaconic_acid",0,-0.0437189959858869,"DM:case"
"alpha_ketoglutarate","lactose",0,0.0110039512864234,"DM:case"
"alpha_ketoglutarate","linoleic_acid",0,0.0463725505848208,"DM:case"
"alpha_ketoglutarate","maleimide",0,-0.000437950722361732,"DM:case"
"alpha_ketoglutarate","malic_acid",0.0427995758908113,0,"DM:control"
"alpha_ketoglutarate","pelargonic_acid",-0.00624215833518813,0,"DM:control"
"alpha_ketoglutarate","pipecolinic_acid",-0.168584413591395,0,"DM:control"
"alpha_ketoglutarate","piperidone",0,-0.111348427987981,"DM:case"
"alpha_ketoglutarate","proline",0,-0.16245970995489,"DM:case"
"alpha_ketoglutarate","pyruvic_acid",0.119733622001984,0,"DM:control"
"alpha_ketoglutarate","ribitol",0,-0.0212369546444989,"DM:case"
"alpha_ketoglutarate","salicylaldehyde",0,0.0538870401677148,"DM:case"
"alpha_ketoglutarate","tagatose",0,-0.0295481099546715,"DM:case"
"alpha_ketoglutarate","threonic_acid",-0.0796149955197689,0,"DM:control"
"alpha_ketoglutarate","uric_acid",-0.0258227037433114,0.0144899273572757,"Both"
"alpha_ketoglutarate","xylitol",-0.0834637687410534,-0.0359391889458338,"Both"
"aminomalonate","ascorbic_acid",0,-0.132640623618054,"DM:case"
"aminomalonate","aspartic_acid",0,0.0118876228735427,"DM:case"
"aminomalonate","creatinine",0.166400429695094,0,"DM:control"
"aminomalonate","cystine",0.0705910316218246,0,"DM:control"
"aminomalonate","diglycerol",0.0752753103034474,0.226870072346645,"Both"
"aminomalonate","ethanolamine",0,-0.100771792063813,"DM:case"
"aminomalonate","galactonic_acid",-0.150249028194678,0,"DM:control"
"aminomalonate","glutamine",0.122161305322335,0.0145988471910252,"Both"
"aminomalonate","glutaric_acid",-0.108326977425995,0,"DM:control"
"aminomalonate","glycerol_3_galactoside",0,0.114836068255884,"DM:case"
"aminomalonate","glycine",0.0314818403580118,0,"DM:control"
"aminomalonate","hippuric_acid",0,-0.010201260844046,"DM:case"
"aminomalonate","hydroxylamine",-0.214886001412645,-0.148233776804749,"Both"
"aminomalonate","lactamide",0.0291826990131646,0,"DM:control"
"aminomalonate","lactulose",-0.0102712557947207,0,"DM:control"
"aminomalonate","lyxitol",0,0.169328892631314,"DM:case"
"aminomalonate","malic_acid",-0.109155992625486,-0.175271042969814,"Both"
"aminomalonate","methanolphosphate",0.0336931549444945,0.181921864838603,"Both"
"aminomalonate","myo_inositol",0,-0.0656060352471641,"DM:case"
"aminomalonate","octadecanol",0,0.18626327032522,"DM:case"
"aminomalonate","pyruvic_acid",0,-0.226364029282804,"DM:case"
"aminomalonate","serine",0,0.0174538000737439,"DM:case"
"aminomalonate","tagatose",0,-0.0672821026885052,"DM:case"
"aminomalonate","taurine",0.0529981961349917,0,"DM:control"
"arachidic_acid","asparagine",0.119094251502567,0,"DM:control"
"arachidic_acid","aspartic_acid",0,0.136559932827497,"DM:case"
"arachidic_acid","behenic_acid",0.325683189984621,0.243819271445247,"Both"
"arachidic_acid","citramalic_acid",0,-0.00976712347939001,"DM:case"
"arachidic_acid","epsilon_caprolactam",0.0110071850891902,0,"DM:control"
"arachidic_acid","erythronic_acid_lactone",0,0.114360924019749,"DM:case"
"arachidic_acid","methionine",-0.0755676244292844,0,"DM:control"
"arachidic_acid","methionine_sulfoxide",0,0.0103401326678238,"DM:case"
"arachidic_acid","proline",0,-0.092910573773605,"DM:case"
"arachidic_acid","ribonic_acid",0,-0.0180106725955349,"DM:case"
"arachidic_acid","ribose",-0.0298969573620974,0,"DM:control"
"arachidic_acid","stearic_acid",0.313087784510135,0.505456279542009,"Both"
"arachidic_acid","threonic_acid",0.0992579616851358,0,"DM:control"
"arachidic_acid","tocopherol_gamma",0,0.0905286755100616,"DM:case"
"arachidic_acid","trans_4_hydroxyproline",0,0.0447583582022911,"DM:case"
"arachidic_acid","valine",0,-0.109486351191938,"DM:case"
"arachidonic_acid","beta_alanine",-0.167043224161628,0.00840982295822736,"Both"
"arachidonic_acid","dehydroascorbic_acid",0.074674203024523,0.0757535630165571,"Both"
"arachidonic_acid","deoxypentitol",0,-0.0850183299414415,"DM:case"
"arachidonic_acid","erythronic_acid_lactone",0,0.0932486834216763,"DM:case"
"arachidonic_acid","fucose",0,-0.000605224162234681,"DM:case"
"arachidonic_acid","glutamine",0.0439623214604257,0.167706779550007,"Both"
"arachidonic_acid","hexitol",0.0119752602025152,0.063336765302997,"Both"
"arachidonic_acid","itaconic_acid",0.0926305213404999,0,"DM:control"
"arachidonic_acid","lactic_acid",-0.0299799901070751,-0.0870082902792131,"Both"
"arachidonic_acid","linoleic_acid",0.108485505228745,0.0913033474740606,"Both"
"arachidonic_acid","lysine",0,-0.023776144591112,"DM:case"
"arachidonic_acid","methanolphosphate",0.0151297169037107,0.0731381516742393,"Both"
"arachidonic_acid","ornithine",-0.128340884232327,0,"DM:control"
"arachidonic_acid","phosphoethanolamine",0,0.0204889213987015,"DM:case"
"arachidonic_acid","salicylic_acid",0,-0.0269691811456255,"DM:case"
"arachidonic_acid","threitol",0,-0.0379654927998638,"DM:case"
"arachidonic_acid","threonic_acid",0.0835841914220265,0.0388163224133373,"Both"
"arachidonic_acid","tocopherol_alpha",0.0789353729979651,0.164341979800173,"Both"
"arachidonic_acid","urea",0.188639302264784,0.0540420270470553,"Both"
"arachidonic_acid","uric_acid",0,0.0343722903187095,"DM:case"
"arachidonic_acid","uridine",0,0.170267233778955,"DM:case"
"ascorbic_acid","behenic_acid",0,0.0343034987863442,"DM:case"
"ascorbic_acid","dehydroascorbic_acid",0.182407695788829,0,"DM:control"
"ascorbic_acid","erythronic_acid_lactone",7.88926304447695e-05,0,"DM:control"
"ascorbic_acid","fucose",0,0.0369297899703392,"DM:case"
"ascorbic_acid","galactonic_acid",0,0.0305767885872027,"DM:case"
"ascorbic_acid","gamma_aminobutyric_acid",0,-0.0551509531504245,"DM:case"
"ascorbic_acid","gluconic_acid",0.0281948393259149,0.131482266239284,"Both"
"ascorbic_acid","glucose",0.196376127140759,0.256288303637796,"Both"
"ascorbic_acid","hexitol",0,-0.0936292902226889,"DM:case"
"ascorbic_acid","indoxyl_sulfate",0.0730953642878503,-0.042723710306641,"Both"
"ascorbic_acid","methionine",0.119403934274554,0.191326502015707,"Both"
"ascorbic_acid","ornithine",0.00573872989439805,0,"DM:control"
"ascorbic_acid","ribitol",0.123352698818397,0,"DM:control"
"ascorbic_acid","ribonic_acid",0.065311109317613,0.093472291641661,"Both"
"ascorbic_acid","threonine",0,0.154956980058906,"DM:case"
"ascorbic_acid","tocopherol_gamma",0,0.152361841933353,"DM:case"
"ascorbic_acid","tyrosine",0,0.0169086251753484,"DM:case"
"ascorbic_acid","uric_acid",0,-0.121148312205202,"DM:case"
"asparagine","beta_alanine",0,0.0202723508535537,"DM:case"
"asparagine","capric_acid",0,-0.0626919254057234,"DM:case"
"asparagine","cholesterol",0.103780619952458,0.0234454043233101,"Both"
"asparagine","creatinine",0.0778516310956629,0,"DM:control"
"asparagine","cysteine",-0.0701349446717292,0,"DM:control"
"asparagine","deoxypentitol",0.0144633672842715,-0.0642541451027531,"Both"
"asparagine","fructose",0.0121683337993692,0.0938644619810241,"Both"
"asparagine","fucose",0,0.0619683330746725,"DM:case"
"asparagine","gamma_aminobutyric_acid",0,0.00184061990270279,"DM:case"
"asparagine","glycerol_alpha_phosphate",0,-0.0605204009732042,"DM:case"
"asparagine","glycine",0,0.11187686844511,"DM:case"
"asparagine","glycolic_acid",-0.0352731123116006,0.18267309903379,"Both"
"asparagine","hydroxylamine",-0.157395272177718,0,"DM:control"
"asparagine","itaconic_acid",0,0.0764602759792454,"DM:case"
"asparagine","maltose",0,0.0804312575061358,"DM:case"
"asparagine","oleic_acid",-0.0870398862727215,0,"DM:control"
"asparagine","ribose",0,0.0799225002422261,"DM:case"
"asparagine","sucrose",0,0.0147044942741837,"DM:case"
"asparagine","tocopherol_alpha",-0.0573862240367257,0,"DM:control"
"asparagine","xylose",0,0.0279295222134503,"DM:case"
"aspartic_acid","behenic_acid",0,0.236198704977926,"DM:case"
"aspartic_acid","beta_alanine",0.0415175632889239,0.0305496770689955,"Both"
"aspartic_acid","citramalic_acid",0,0.111373126502774,"DM:case"
"aspartic_acid","cysteine",0,-0.0143972234495047,"DM:case"
"aspartic_acid","cystine",-0.0509260156958997,-0.0053454683186548,"Both"
"aspartic_acid","dehydroascorbic_acid",0,-0.0096275423235696,"DM:case"
"aspartic_acid","diglycerol",0.0515574573951858,0,"DM:control"
"aspartic_acid","fumaric_acid",0.116071118744114,0,"DM:control"
"aspartic_acid","gamma_aminobutyric_acid",0,0.141160963184758,"DM:case"
"aspartic_acid","glutamic_acid",0.37962052351737,0.156282720635296,"Both"
"aspartic_acid","glutaric_acid",0,-0.159823608799433,"DM:case"
"aspartic_acid","glycolic_acid",0,-0.0304020503030108,"DM:case"
"aspartic_acid","hexitol",0,-0.013827232427292,"DM:case"
"aspartic_acid","histidine",0,0.137277702615252,"DM:case"
"aspartic_acid","methanolphosphate",0,-0.112978261060586,"DM:case"
"aspartic_acid","oxoproline",0.0394957918214893,0.0931561907884659,"Both"
"aspartic_acid","phenylethylamine",0,-0.0661766890435525,"DM:case"
"aspartic_acid","pipecolinic_acid",-0.0352873276415288,-0.0456456674203057,"Both"
"aspartic_acid","ribitol",0,0.158414096559455,"DM:case"
"aspartic_acid","ribonic_acid",0,-0.0213330971128564,"DM:case"
"aspartic_acid","sucrose",-0.0316932586061839,0,"DM:control"
"aspartic_acid","tagatose",-0.00994668491316325,0,"DM:control"
"aspartic_acid","tyrosine",0,0.02820068523472,"DM:case"
"aspartic_acid","urea",0,-0.0489253953696843,"DM:case"
"aspartic_acid","xanthine",0.139364470090602,0,"DM:control"
"azelaic_acid","citramalic_acid",0.132863134798897,0,"DM:control"
"azelaic_acid","creatinine",0,-0.0684359315410747,"DM:case"
"azelaic_acid","dehydroascorbic_acid",-0.0642185711659498,0,"DM:control"
"azelaic_acid","gluconic_acid",0,0.0130084337298752,"DM:case"
"azelaic_acid","hippuric_acid",0.145110596778165,0.0710403111320364,"Both"
"azelaic_acid","hydroxylamine",0,0.0315446012233484,"DM:case"
"azelaic_acid","indole_3_lactate",0.119584383406078,0.207913749883904,"Both"
"azelaic_acid","inosine",0.0222547545664155,0,"DM:control"
"azelaic_acid","lactamide",-0.160085910528389,-0.00410287640201734,"Both"
"azelaic_acid","leucine",0,0.0662656738401641,"DM:case"
"azelaic_acid","maleimide",0.0728531189757665,0,"DM:control"
"azelaic_acid","palmitic_acid",0,0.0353814783715304,"DM:case"
"azelaic_acid","pyruvic_acid",0.19922961443981,0.254372840366828,"Both"
"azelaic_acid","ribitol",0,0.0190528899445389,"DM:case"
"azelaic_acid","ribonic_acid",0,0.036327921380424,"DM:case"
"azelaic_acid","salicylaldehyde",-0.0376520768516447,-0.218841285361839,"Both"
"azelaic_acid","tagatose",0,-0.294739658052324,"DM:case"
"azelaic_acid","tyrosine",0,0.0189582561619341,"DM:case"
"azelaic_acid","uracil",0.084953444687062,0,"DM:control"
"azelaic_acid","urea",0,-0.0760925247281338,"DM:case"
"azelaic_acid","uric_acid",0,-0.080291509010354,"DM:case"
"azelaic_acid","uridine",0.0650728972014488,0.14991106678429,"Both"
"azelaic_acid","xylitol",0.129526249221635,0,"DM:control"
"azelaic_acid","xylose",0,-0.0164958696494282,"DM:case"
"behenic_acid","benzylalcohol",0.00385186021158758,0,"DM:control"
"behenic_acid","beta_alanine",0,-0.00738866352386263,"DM:case"
"behenic_acid","epsilon_caprolactam",0.0570650027254975,0,"DM:control"
"behenic_acid","erythritol",0.0330035937612413,0,"DM:control"
"behenic_acid","erythronic_acid_lactone",0.0377019589097243,0,"DM:control"
"behenic_acid","glutamic_acid",-0.0792268602799768,0,"DM:control"
"behenic_acid","glyceric_acid",0,-0.0360238299919905,"DM:case"
"behenic_acid","glycerol_alpha_phosphate",0,-0.010627017426802,"DM:case"
"behenic_acid","heptadecanoic_acid",0,0.0285641345159155,"DM:case"
"behenic_acid","indole_3_acetate",0.0414900255727187,0,"DM:control"
"behenic_acid","lysine",-0.015819768178184,-0.222773750402745,"Both"
"behenic_acid","lyxitol",0,0.0361172338911313,"DM:case"
"behenic_acid","ornithine",-0.0707176388740439,0,"DM:control"
"behenic_acid","salicylaldehyde",0,0.0394376371849325,"DM:case"
"behenic_acid","serine",0,0.108408523801524,"DM:case"
"behenic_acid","tocopherol_gamma",0,0.0437553018118777,"DM:case"
"behenic_acid","uridine",0.0955311118818291,0,"DM:control"
"benzoic_acid","conduritol_beta_epoxide",0,-0.107763120658786,"DM:case"
"benzoic_acid","deoxypentitol",0,-0.0112435661829193,"DM:case"
"benzoic_acid","epsilon_caprolactam",0.0567409004757919,-0.0771997234355179,"Both"
"benzoic_acid","fumaric_acid",0,-0.0822868793968655,"DM:case"
"benzoic_acid","gamma_aminobutyric_acid",0,-0.0453902229817708,"DM:case"
"benzoic_acid","gluconic_acid",0,0.0405322803572829,"DM:case"
"benzoic_acid","glucose",0.0392633645217966,0.0470230235867015,"Both"
"benzoic_acid","glycolic_acid",0.0315992812077965,0,"DM:control"
"benzoic_acid","hexitol",0,-0.00933208642098362,"DM:case"
"benzoic_acid","histidine",0,-0.00842402997475847,"DM:case"
"benzoic_acid","indole_3_lactate",0,-0.0353250414094525,"DM:case"
"benzoic_acid","lactic_acid",0,-0.00349507542212344,"DM:case"
"benzoic_acid","linoleic_acid",0,-0.0116342156435752,"DM:case"
"benzoic_acid","lysine",0,-0.00596358420340085,"DM:case"
"benzoic_acid","maltose",0,-0.0487641843273109,"DM:case"
"benzoic_acid","methionine_sulfoxide",0,0.10575745451036,"DM:case"
"benzoic_acid","myo_inositol",0,-0.091600865432346,"DM:case"
"benzoic_acid","ornithine",-0.0194987027394245,0,"DM:control"
"benzoic_acid","pelargonic_acid",0.00310550411086395,0.0728588525377787,"Both"
"benzoic_acid","phenylethylamine",0.18379949078278,0.041566070614641,"Both"
"benzoic_acid","phosphate",0,0.00604493615868924,"DM:case"
"benzoic_acid","ribonic_acid",0,0.0843711225746021,"DM:case"
"benzoic_acid","stearic_acid",0.0183818622270669,0.116868160699804,"Both"
"benzoic_acid","tocopherol_alpha",0,0.0178774349700384,"DM:case"
"benzoic_acid","tryptophan",-0.027796669669249,-0.178776104126716,"Both"
"benzylalcohol","citramalic_acid",0.0516600616751853,0.243365669530022,"Both"
"benzylalcohol","erythronic_acid_lactone",0.0176675612359526,0,"DM:control"
"benzylalcohol","fumaric_acid",-0.0490369547093764,0,"DM:control"
"benzylalcohol","gamma_aminobutyric_acid",0,0.0723094250099692,"DM:case"
"benzylalcohol","gluconic_acid",0.0662088022247497,0,"DM:control"
"benzylalcohol","glucose",0.00497162809688867,-0.209826767558328,"Both"
"benzylalcohol","hexitol",0,-0.11503013681643,"DM:case"
"benzylalcohol","indole_3_lactate",0,-0.0847674198400001,"DM:case"
"benzylalcohol","indoxyl_sulfate",0.308847833774375,0,"DM:control"
"benzylalcohol","itaconic_acid",0,-0.0351958672165452,"DM:case"
"benzylalcohol","methionine_sulfoxide",0.0594581891876419,0,"DM:control"
"benzylalcohol","nornicotine",-0.0422548024029496,0,"DM:control"
"benzylalcohol","phosphate",0,0.129477916644514,"DM:case"
"benzylalcohol","pipecolinic_acid",0,-0.0164602552744151,"DM:case"
"benzylalcohol","ribose",0.00317833133131604,0.178492450878184,"Both"
"benzylalcohol","tagatose",0,-0.089917812964392,"DM:case"
"benzylalcohol","taurine",0,0.0571408844740787,"DM:case"
"benzylalcohol","tocopherol_gamma",0.0373995668329875,0.0785478027062622,"Both"
"benzylalcohol","tyrosine",0,-0.0187732024608991,"DM:case"
"benzylalcohol","uracil",0.13875187932665,0.298424520767225,"Both"
"benzylalcohol","uric_acid",0.0438285143115808,0,"DM:control"
"benzylalcohol","uridine",0,-0.0143703013074734,"DM:case"
"beta_alanine","cystine",0,-0.109559075240717,"DM:case"
"beta_alanine","erythronic_acid_lactone",0,-0.0276687267501375,"DM:case"
"beta_alanine","fumaric_acid",0,-0.0832327683375759,"DM:case"
"beta_alanine","hydroxylamine",0.148279688911717,0,"DM:control"
"beta_alanine","isoleucine",0.114242360678265,0.093540333922762,"Both"
"beta_alanine","lactose",0,0.0877533180154328,"DM:case"
"beta_alanine","lysine",0.00573354910022208,0.128024472122139,"Both"
"beta_alanine","maleimide",0,0.090519123107388,"DM:case"
"beta_alanine","myo_inositol",0,0.0959019018128967,"DM:case"
"beta_alanine","octadecanol",0,0.016677002998593,"DM:case"
"beta_alanine","palmitoleic_acid",0,-0.0314410172281048,"DM:case"
"beta_alanine","pelargonic_acid",0,-0.262277641403768,"DM:case"
"beta_alanine","phenylethylamine",0,0.0566283650684404,"DM:case"
"beta_alanine","phosphoethanolamine",0.056466595165139,0.0974041910559169,"Both"
"beta_alanine","pipecolinic_acid",0.039500448752573,0.00143520013028339,"Both"
"beta_alanine","ribitol",0,0.0509631805261837,"DM:case"
"beta_alanine","ribonic_acid",0,0.00372066293875058,"DM:case"
"beta_alanine","trans_4_hydroxyproline",0.108479549694073,0.104507860427672,"Both"
"capric_acid","caprylic_acid",0.312844704119794,0.193133945341535,"Both"
"capric_acid","creatinine",-0.0101537383559216,0,"DM:control"
"capric_acid","cystine",0,-0.0823155059144946,"DM:case"
"capric_acid","fucose",0,0.177356218935462,"DM:case"
"capric_acid","galactonic_acid",0,0.102642540285702,"DM:case"
"capric_acid","glycerol",0,0.116632494598318,"DM:case"
"capric_acid","glycerol_3_galactoside",0,-0.0467440272946444,"DM:case"
"capric_acid","heptadecanoic_acid",0.0863575714095133,0.00516943598050647,"Both"
"capric_acid","isoleucine",0.0594213820481868,0.0126023528705096,"Both"
"capric_acid","lactic_acid",0,0.0596244214598837,"DM:case"
"capric_acid","lactose",0,-0.0189884445698579,"DM:case"
"capric_acid","lauric_acid",0.395235594427999,0.328142630084059,"Both"
"capric_acid","levoglucosan",0,0.0161318398427567,"DM:case"
"capric_acid","myo_inositol",0,0.121211604788204,"DM:case"
"capric_acid","phenylalanine",0,0.0343958479672824,"DM:case"
"capric_acid","xylose",-0.00865905973427587,-0.0887548177077174,"Both"
"caprylic_acid","citramalic_acid",0,-0.0330673359198033,"DM:case"
"caprylic_acid","cysteine",0.0172345030317073,-0.0324920246679629,"Both"
"caprylic_acid","diglycerol",0,-0.151761874069313,"DM:case"
"caprylic_acid","erythronic_acid_lactone",0.149394808208813,0.156633965158378,"Both"
"caprylic_acid","ethanolamine",0,0.0422272011677535,"DM:case"
"caprylic_acid","fucose",0,0.0464116747729715,"DM:case"
"caprylic_acid","galactonic_acid",0.21188872910015,0,"DM:control"
"caprylic_acid","glutaric_acid",0.0179355050245313,0,"DM:control"
"caprylic_acid","glycerol_alpha_phosphate",0.197822674221439,0,"DM:control"
"caprylic_acid","glycine",-0.0846941806270572,0,"DM:control"
"caprylic_acid","hexitol",-0.0335131051374695,-0.0701562794677193,"Both"
"caprylic_acid","hippuric_acid",0,0.0979252389937619,"DM:case"
"caprylic_acid","histidine",0.0544795468945196,0,"DM:control"
"caprylic_acid","lauric_acid",0,0.00601411079180865,"DM:case"
"caprylic_acid","lyxitol",0,0.101979848836293,"DM:case"
"caprylic_acid","methionine",0,-0.0823420340505208,"DM:case"
"caprylic_acid","myo_inositol",0.0884640210477325,0.0581092153538008,"Both"
"caprylic_acid","nornicotine",-0.0331087363202362,-0.174639560829591,"Both"
"caprylic_acid","ornithine",0,0.0105241799756135,"DM:case"
"caprylic_acid","palmitic_acid",0,0.198698414344347,"DM:case"
"caprylic_acid","phenylethylamine",0,0.0546741201600786,"DM:case"
"caprylic_acid","ribose",0,0.0289731995659868,"DM:case"
"caprylic_acid","sucrose",0,0.0203654600097198,"DM:case"
"caprylic_acid","tyrosine",0,0.159938194196771,"DM:case"
"caprylic_acid","uracil",0.0964087519783713,0,"DM:control"
"caprylic_acid","xylitol",0.042154069201396,0.090282361707517,"Both"
"cholesterol","creatinine",0.0555812052077319,0.0171099591867516,"Both"
"cholesterol","cystine",0,-0.221394954382264,"DM:case"
"cholesterol","dehydroascorbic_acid",0,-0.0454934614837178,"DM:case"
"cholesterol","erythronic_acid_lactone",0.00581822178633642,0,"DM:control"
"cholesterol","fumaric_acid",-0.00771882892960356,-0.0670185089146269,"Both"
"cholesterol","gamma_aminobutyric_acid",0,0.00753567083434909,"DM:case"
"cholesterol","glucose",0.0732210449593688,0,"DM:control"
"cholesterol","glutamine",0.0060113214907788,0.0760951717299125,"Both"
"cholesterol","indole_3_lactate",0,-0.0853530253734853,"DM:case"
"cholesterol","indoxyl_sulfate",0,0.112579267295074,"DM:case"
"cholesterol","lactic_acid",0,-0.0538695407848076,"DM:case"
"cholesterol","leucine",-0.00155016857473849,-0.00775319140142589,"Both"
"cholesterol","maleimide",0,0.164838167128979,"DM:case"
"cholesterol","malic_acid",0,-0.14455158286311,"DM:case"
"cholesterol","oxoproline",-0.0669564925973123,0,"DM:control"
"cholesterol","palmitoleic_acid",0.0180340526009343,0,"DM:control"
"cholesterol","pelargonic_acid",0,0.170548818896784,"DM:case"
"cholesterol","phenylethylamine",0,0.0137129493785301,"DM:case"
"cholesterol","pseudo_uridine",0.0216918189058542,0.0577381024062077,"Both"
"cholesterol","ribitol",0.0319394173812575,0.157644582239212,"Both"
"cholesterol","threonine",0,-0.0710662094938507,"DM:case"
"cholesterol","tocopherol_alpha",0.503576320601784,0.346779000438669,"Both"
"citramalic_acid","dehydroascorbic_acid",-0.168468493744901,-0.18605026272007,"Both"
"citramalic_acid","deoxypentitol",0,0.0201236944976923,"DM:case"
"citramalic_acid","erythronic_acid_lactone",0,0.0301782428575626,"DM:case"
"citramalic_acid","glutamic_acid",0,-0.0598302492615344,"DM:case"
"citramalic_acid","glutaric_acid",0,0.0549614835571666,"DM:case"
"citramalic_acid","glyceric_acid",0.162579174283076,0.0343304614429136,"Both"
"citramalic_acid","hexitol",0,-0.137078658790595,"DM:case"
"citramalic_acid","indole_3_acetate",-0.00349767556100726,0,"DM:control"
"citramalic_acid","indole_3_lactate",0.0195161863042003,0,"DM:control"
"citramalic_acid","lactulose",-0.196415156002337,0,"DM:control"
"citramalic_acid","levoglucosan",0.0729998556331093,0.300635522692498,"Both"
"citramalic_acid","maltose",0,-0.19348590280975,"DM:case"
"citramalic_acid","methionine_sulfoxide",0.0960062874277363,0,"DM:control"
"citramalic_acid","phenylethylamine",0,-0.0469915614137919,"DM:case"
"citramalic_acid","pyruvic_acid",0.144396841286444,0.0605062464785914,"Both"
"citramalic_acid","ribitol",0,-0.0704910226897675,"DM:case"
"citramalic_acid","tocopherol_alpha",-0.0179572838656302,-0.0183386948762907,"Both"
"citramalic_acid","xylitol",0,0.00986096498166401,"DM:case"
"conduritol_beta_epoxide","cysteine",0,-0.112445778136859,"DM:case"
"conduritol_beta_epoxide","ethanolamine",0,0.0654051046876676,"DM:case"
"conduritol_beta_epoxide","gamma_aminobutyric_acid",0.203802429518613,-0.0755591099901403,"Both"
"conduritol_beta_epoxide","glucose",0.0447246384871325,0,"DM:control"
"conduritol_beta_epoxide","glycerol_3_galactoside",0.110025045818985,0.253430510786101,"Both"
"conduritol_beta_epoxide","glycerol_alpha_phosphate",0,0.00467154495087032,"DM:case"
"conduritol_beta_epoxide","glycine",0.125606698443581,0,"DM:control"
"conduritol_beta_epoxide","hexitol",0.124241485955538,0.0924596741945949,"Both"
"conduritol_beta_epoxide","inosine",0,0.0785666213715934,"DM:case"
"conduritol_beta_epoxide","itaconic_acid",0.0416037926138774,0,"DM:control"
"conduritol_beta_epoxide","lactamide",0.0985284044656459,0.208569978751513,"Both"
"conduritol_beta_epoxide","lactic_acid",0,0.0359076700670864,"DM:case"
"conduritol_beta_epoxide","levoglucosan",0,0.0362851343134063,"DM:case"
"conduritol_beta_epoxide","maleimide",0,0.0614575470892499,"DM:case"
"conduritol_beta_epoxide","myo_inositol",0,0.0777777113552912,"DM:case"
