"sample","group","x1_2_dihydroxycylohexane_nist","x1_5_anhydroglucitol","x1_monoolein","x1_monopalmitin","x1_monostearin","x2_3_dihydroxybutanoic_acid_nist","x2_deoxytetronic_acid","x2_deoxytetronic_acid_nist","x2_hydroxybutanoic_acid","x2_hydroxyglutaric_acid","x2_hydroxyvaleric_acid","x2_ketoisocaproic_acid","x2_ketoisovaleric_acid","x3_aminoisobutyric_acid","x3_hydroxybutyric_acid","x5_methoxytryptamine","n_acetylmannosamine","n_methylalanine","aconitic_acid","adipic_acid","alanine","alpha_ketoglutarate","aminomalonate","arachidic_acid","arachidonic_acid","ascorbic_acid","asparagine","aspartic_acid","azelaic_acid","behenic_acid","benzoic_acid","benzylalcohol","beta_alanine","capric_acid","caprylic_acid","cholesterol","citramalic_acid","conduritol_beta_epoxide","creatinine","cysteine","cystine","dehydroascorbic_acid","deoxypentitol","diglycerol","epsilon_caprolactam","erythritol","erythronic_acid_lactone","ethanolamine","fructose","fucose","fumaric_acid","galactonic_acid","gamma_aminobutyric_acid","gluconic_acid","glucose","glutamic_acid","glutamine","glutaric_acid","glyceric_acid","glycerol","glycerol_3_galactoside","glycerol_alpha_phosphate","glycine","glycolic_acid","heptadecanoic_acid","hexitol","hippuric_acid","histidine","hydroxycarbamate_nist","hydroxylamine","indole_3_acetate","indole_3_lactate","indoxyl_sulfate","inosine","isoheptadecanoic_acid_nist","isoleucine","isothreonic_acid","itaconic_acid","lactamide","lactic_acid","lactose","lactulose","lauric_acid","leucine","levoglucosan","linoleic_acid","lysine","lyxitol","maleimide","malic_acid","maltose","methanolphosphate","methionine","methionine_sulfoxide","methyltetrahydrophenanthrenone_nist","myo_inositol","nornicotine","octadecanol","octanol_nist","oleamide_nist","oleic_acid","ornithine","oxoproline","palmitic_acid","palmitoleic_acid","pelargonic_acid","phenylalanine","phenylethylamine","phosphate","phosphoethanolamine","pipecolinic_acid","piperidone","proline","propane_1_3_diol_nist","pseudo_uridine","pyruvic_acid","ribitol","ribonic_acid","ribose","salicylaldehyde","salicylic_acid","serine","stearic_acid","succinic_acid","sucrose","tagatose","taurine","threitol","threonic_acid","threonine","tocopherol_alpha","tocopherol_gamma","trans_4_hydroxyproline","tryptophan","tyrosine","uracil","urea","uric_acid","uridine","valine","xanthine","xylitol","xylose","xylulose_nist"
"9410144","IA:control",1.02620904745683,-2.22507525231326,-0.537226455422648,0.455619069210615,-1.20238131474943,1.42766299740324,-5.08473241305533,-1.18049927219103,1.87409941904555,-2.44543852953824,0.533551650253434,-2.08943863546647,-11.0740587936057,0.506974756240285,0.0163957917432887,-0.761219827214152,4.35068684577662,3.05208713168265,-0.581396395593574,-0.000578565072245931,0.72582560043595,-1.89065224361601,0.0543974328360259,0.221281786011634,0.669730921703929,-1.83586051512214,-0.941233611771167,-2.08799212482024,0.0342141863119534,0.423433835526596,1.03717079292498,0.754023351849177,-3.4982355414048,-0.34255750027991,-5.73658800746807,0.34467952863281,-0.891103486364288,-0.794188311986593,1.79175806486491,1.02741326242062,0.679560180921456,-0.365426947607767,-0.98741300018496,0.441195417987904,4.27463682453633,1.39529483034493,-3.30392927901606,-0.20870907022631,0.214253457440659,-0.802137147499317,-4.32333592934719,0.469379985190553,-1.01714185365277,-2.1904975224291,0.0589109570436531,-2.12519124431783,0.688199665546184,-1.18194755396103,-0.151913447743056,-0.0577367022984339,-0.140189417102069,0.781414275827072,0.312739859437668,0.0731271103861364,-0.0180833050813727,0.0603083370204699,0.274589869502055,-1.21014580864874,0.247043396361226,-0.187546132028877,0.0497322663730162,-4.65551601440661,-1.67751319132931,-0.195780698254266,0.636525298876925,0.689039824323603,0.293435152744859,-0.210736220836048,0.157559957144063,-0.56650254492656,0.38743400261142,0.977461858581595,0.265281815986851,0.577125822037685,-0.0669687219640372,-0.749644901107334,1.52693104364132,1.30098211684358,-1.1013013422571,1.21229991503609,-0.0418850114849663,-7.10587174571816,-1.25136940212686,0.935074220723362,-5.73585819074091,0.170433486807779,-2.60137155559672,-3.00031225770554,-2.47583912376698,-1.50768251468317,-0.832574705044448,-0.58835178723671,0.281852880885057,-0.697085958747712,-0.0139699049407201,0.415013083811302,0.303460560670132,0.181222691754945,0.100296862153518,-4.18055791612256,0.645527949290046,-0.24212568139837,0.330574994497367,-0.352933810129928,-0.329251034342954,-1.90247329570868,1.9580770088801,0.88491088729395,-0.247040999043669,1.24743225131483,-0.571694106955025,-1.18035612966563,0.378032317128634,-0.334852317704784,1.29085224237031,-1.05467476968399,-0.301934532993386,-0.0162092973986837,1.32531679312901,0.922788387451255,0.46833557819412,-0.573410868133029,-0.865567458006213,0.0659196236604043,-0.391997166092753,-1.27039968747404,1.21714411857008,-0.972907516823815,0.886552245294086,0.558542219384622,-1.19139188048255,-2.61388966402218,-0.0826025766740899,-1.31777487102815
"2857307","IA:control",0.362635976858236,-0.797950419682078,-1.3774446081525,0.956957734546488,-0.0211186333240626,-0.426793458073966,0.179912787235033,-0.582582612545996,-0.312626674503489,0.31974005619211,-0.487976977505042,-0.653426923169126,-0.220903766768109,-3.06213719076551,-0.346627321834065,-0.872591200591564,-0.911200238311461,-0.99986353201406,0.822446646958402,1.70122290939293,0.117868016606884,-1.89951901358127,-0.487235523577585,-0.366116088108354,0.449694512205915,-0.549674177777143,1.68055242345875,-0.391649555755189,0.417340727319584,-0.0717619314400207,0.271614596563144,0.0227359294855594,0.316213072993651,0.30472893126965,-0.0990280996782378,-1.58237157553528,1.13289679484317,0.139992171880916,-1.06152646781703,-0.673412178945026,-0.119805261868579,0.159170865110859,0.473414728111042,0.639560718695888,-0.0489405799816735,1.28350817902961,-1.74189045045274,0.207640495732372,-0.241782831568855,-0.709394900304204,1.42923676585149,0.393803647836062,-0.155655043195749,-0.780763023391296,-0.285075491739198,-0.226894340715998,-1.31034023486855,1.38319417960087,0.21192038535473,0.556781440976838,-0.0665601201386563,-0.630208828023142,-0.638725101044806,0.373321931367568,0.243477993908487,-0.488494138388116,-2.43796450685214,0.499862565266012,-1.31558870715508,0.997096947976236,0.199614603112913,0.311283673850841,-1.55454831842676,-0.141436101195923,-0.749045110987106,0.506954521877702,0.563245899773403,0.296095159544244,0.770832520161484,0.517201993061525,1.80857896308717,2.54297391625138,-1.3977872107762,0.428439004533331,-0.262247907509144,-0.672222431991922,0.50143763509237,0.983243276319914,-1.42925862643622,1.47837431251248,-2.60892611195888,0.707585108877218,0.266294206741942,0.214391670347045,-0.453361412254664,1.15903440448813,-0.476140975381365,0.00763386513463939,-0.541814917724832,-0.00768340655442239,-1.2437252445553,-0.306448425449804,-0.165164200662352,-0.264960667755181,-0.26208613895404,0.000266550322659422,-0.714688117981434,-0.251997692259682,0.0758500916253927,-0.00566333653754773,-0.576244546022193,-0.274435464081067,-0.209025827758271,0.0406968651725327,0.352284203474718,-0.728816216635701,-1.8375303519645,-0.325033886907377,-0.503055324761071,0.407442771620141,-0.159251325454766,-0.587000138369858,0.338887567289414,2.97919021166251,0.55685482775575,-0.97589943063509,-0.1522273004045,0.0516389581536714,0.315509168610841,0.123620554871971,-2.0976381850139,0.208147001168947,1.36628633505352,-0.774997070031966,0.282411647373732,-0.107087989813406,0.845808283632401,-0.571005039197819,0.9881554172967,-0.309576057213532,-0.631577344895958,0.114179061428074,0.0485310268748832,1.21361369878738
"3675025","IA:case",-0.905601767665592,0.802474834495688,-1.00578501542099,-1.37504667240175,-1.67101148969471,2.8635636901257,0.130860431809187,2.4302823345696,-0.391449932461653,-0.723089470375278,-0.238410478790825,1.27011835454233,1.50807136883289,-0.366776043385622,-0.451253364539263,-0.622344062678625,-1.6180385058154,-0.0505768828973993,-0.249274786801637,0.186438595186768,-0.162232200963139,-0.438565630822584,0.706448413980715,2.168942930353,0.320496190881861,-2.38798541576548,0.680942083157756,0.186364279801405,-0.268941309278549,4.0397682344127,0.236036356666316,-0.425234931839457,-0.100908255994614,0.764545370076213,0.574408943224004,-0.178242373694505,-1.690026337079,4.34285384487777,0.282977787611096,0.259864759631887,0.741397686702712,-0.0624535516209524,-2.02704474664625,2.27152197157332,1.24420607428186,-0.51555821197843,0.422726564437375,0.191189604039599,-0.365027658681107,-1.15677912462464,0.260554450015105,-0.209100950357374,2.06178407073725,-1.12174031913565,0.131311599071062,0.0709706248064535,0.458335819475253,-1.17587280110988,-0.302350587617632,-0.142853177587694,-0.841838909801889,-0.837883797305598,-0.779870030736075,-0.520924254206417,0.324232656494135,0.827258675956096,-1.31107598866708,0.293917427297376,0.689393590134154,0.144820509344007,0.487628926940371,1.21032489013779,-1.21146607053653,-0.196844069670375,-1.78401874007173,0.664645629633439,-0.186400134618141,-1.47554791529585,-0.576197769748781,-0.327765155184894,0.594928641787108,-0.385009780891802,-0.102192577934957,1.07818962704123,-0.549936720588845,0.372769368658629,0.833285777113785,-0.694643752822156,-0.103071094044492,-0.279718644281149,-1.94055896640981,0.554923976319329,-3.24773620888905,-1.44962402037253,-0.88126803818947,0.265239421396355,-0.421244745629727,0.583077145440382,-4.36260059065068,-0.365277731721085,-0.160694012718924,0.411433635216529,0.177743819166633,-0.023494470022501,0.425068866353794,0.592423761216013,0.0708740263254815,-0.402092802023534,0.0911312325124888,-0.254278866763123,0.549117229283701,-0.461232740915098,0.0677390339032381,0.170329767208596,-0.191605461737082,0.222671953358794,0.736579724149193,-0.63899504149595,-0.268853192503295,0.834014115414871,0.586079835240357,0.585885408167948,0.464562151102807,-0.658814718365335,-0.306425051389517,-0.375632854148734,-0.180829508192104,0.054276536770435,-0.362846479694696,-0.0702672780338351,0.147158318624775,-0.483090300810566,-0.258732868527139,0.335135579099279,0.965855049191621,-0.115430911967748,0.311914923013749,-1.17101531395372,0.0287104210886741,0.720879745788164,-0.64715845355088,0.141121619700534,-0.0306758574908865,0.190961175814561
"2302597","IA:control",1.21587342338669,0.583708306099523,1.08060360631091,0.967428170865083,1.01009882398288,-0.0909709693650706,-0.0580521424790479,-0.790652934592601,0.388352697846538,-0.252941326527533,0.0221303724123715,-0.182014777144978,0.345580988028153,0.100411467116411,-0.234855992537114,-0.446914736065525,0.490066625341068,-0.388939552510476,-0.0418009589329659,0.0792548121738524,0.327504442984554,-0.745671605456703,1.0142580220394,-0.586013527182998,0.191931770140826,-0.0222921289895733,0.0788693249122996,-0.223559258768794,-0.171109411600095,-0.129057398776188,0.0816085386151281,-0.209004373644838,0.443246428725581,1.1117420929952,0.446700518255766,-0.0265207473158675,-0.293025401614446,-0.0275291532228708,0.0417467778066902,-0.286846894920748,0.804790603612634,0.0676512287923897,0.349099227064107,-0.793000304876691,0.114359680636325,-0.364168892806552,0.412549556419755,0.302992389818972,-0.344898154015965,-0.287796765985649,-0.256763249632516,0.356573365739526,0.171168520887312,0.31705553843727,-0.0298633600369342,-0.168214706883487,-0.21819752156351,-1.18087003061818,-0.44858454148508,-0.137128251055738,0.243227457458906,-0.342195508857767,0.472862370023419,-0.396686900690302,-0.679467701599177,0.232311724272398,-1.73346531590437,0.389079854143114,0.971460048477995,-0.0688412123673314,0.273140170141715,-1.4749049471513,-1.10291689047375,-0.731822205743493,-1.92617449145046,0.685454073644945,-0.501549978414165,0.318507380864373,-0.270950105940863,0.408817642818173,0.204347288153966,0.528047362251387,-0.0981834817136168,0.564160555292231,-0.124847828500154,-0.638394900966885,0.15729984443866,-0.35513321340545,-0.381952760618257,-2.55814115536969,-0.151338341068745,1.13923852851799,0.0478188845591248,0.196910014950461,-0.119347522587665,-0.0807295091377854,-0.868219306024026,-0.388991290000064,-0.467778606089652,-0.525516604742792,-0.346871615772389,0.675026013700191,-0.408110860217076,-0.795677657206598,-0.270396542270028,-0.187467367595038,-0.265673286460335,0.798222054531987,0.207532188337619,-0.03479188222723,1.47277361697896,-0.287715383583462,0.116483053949138,0.0303163440611676,-1.23111411791292,0.10781313659307,0.60387015077659,-0.385977227877378,-0.348375608108099,1.28967151462621,-0.531203534509806,-0.0746701349016889,-0.589509953859067,-0.436041862919152,-0.222396092705756,-0.337552612264677,-0.815405865916117,-0.248360801244246,0.137047619636132,1.25085705522893,0.779463323285122,-0.458606471670078,0.678986017004905,0.174949395885671,0.732128525083386,-1.78545132586416,0.324228093616264,-0.667750730251454,-0.605071674455178,0.713055318553063,-0.617138933294482,-0.0135433611832732,-0.0929933733564766,-1.38584452288871
"4680309","IA:control",-0.320274222895003,-0.405801195934304,-1.40115856977443,-0.779524448718251,0.144488482254498,-0.61447679025044,0.464677175303322,-0.233101492930719,-0.279542495264705,-0.575986086655078,1.55812113359973,0.330194672729105,0.467588215945567,-0.851326517860803,-0.771321502121882,-0.344863519056533,0.62752223206751,-0.197068416865602,-0.352030367275815,-0.122377153833613,0.711596543159785,-0.483925538566734,0.608334731101645,-0.0598607603854044,0.251404904556228,-0.0208380099870211,0.411286322369679,2.41870708446305,-0.418153368255192,-0.563135868127195,-0.390020926176172,-0.14107268317201,2.0169112512518,-1.02209301357976,-0.38313812325451,-0.750318888590537,0.970659958196883,-0.371113966764993,0.953162204893077,-0.435365922786276,-2.34320168637104,-0.42501316631022,-0.251693937316881,1.0170733393897,0.140627854284719,1.19539391771031,-1.79506898719448,-0.0311745010735435,0.18928252536775,0.286938773155313,-0.624741767483367,-0.990091602608079,-0.0662390115021204,0.746443757511971,-0.174309485179343,1.36647826682189,0.737487658743116,0.418314906427724,3.52829275981964,-0.608273064992838,1.26896327962985,0.293779848542725,-0.368838473232895,1.66539097985236,-1.4532090593279,1.17948995517661,0.360271466179165,1.0359719578725,0.254340283305943,-0.52203963336801,0.0900878092361541,-0.488567503523665,0.599275323035148,-0.758764660900585,-0.977077037642085,0.691536239174163,2.11190991079595,0.447666832812601,-0.41618473503371,-0.076454438607557,-0.145710283454389,-0.61731173718136,-1.2888670161913,0.672444792011946,1.00541248916864,-0.864759886043712,0.723704417249732,1.82442471040292,0.0760739791147755,-0.1023192217724,-0.469591182455862,0.372889224202704,0.259443898663601,-0.115704656383616,0.839719992494345,1.20176076612465,1.70700992539975,-0.613240185076334,-0.516399664397358,-0.385324754222473,-0.12144405961638,1.28184069669165,0.647368962816365,-1.64576756002001,-0.334018619198069,-0.308386283120857,1.21881592330651,-0.785073327821911,0.252079927424386,-0.382487497373947,1.41266831794698,1.52194168812753,0.736795342905485,-0.150375439818152,0.842322293129106,-0.269222401002298,-1.1998735823254,1.46492524757753,-0.447176337423312,0.157912327699781,0.810514659022371,-0.562870495021723,-1.437596990314,0.345809610617381,1.56359469960646,-1.14936465078243,-0.713994512675094,4.73153442807743,-0.203536883061213,-0.769835110203941,-0.403574282273331,0.0656012399992196,0.613149249220279,0.594939355448382,1.11135862447416,-0.30435455651061,-0.677493674504502,0.987744534651621,0.348071229392659,0.719190218906957,-0.603867419191442,0.913801947938223,2.47262661792467,0.210619746171731
"9433324","IA:case",-0.67018066137567,-1.33769596873543,0.264729412512493,-1.9471266840715,-0.273665163756057,-0.365150218292237,1.73297292737075,-0.0969070222232381,0.334724926027254,-1.86194640896803,-0.320091665869618,-0.718920792056122,0.546898558290594,0.00156915754266418,-0.583204273409848,-0.51641972081015,-1.27206070077294,0.419993836933064,-0.989316669634556,0.261981285806876,0.274282874615143,0.687923286719254,1.0786643791677,-0.350849741029823,0.141115744123961,1.14136184717242,-0.235610769891316,0.0446471266669215,-0.34443393298928,0.462539696542824,-0.352713698598815,-1.33934724559249,0.632063616954312,-0.348473394859719,0.874063241724997,0.328178404491066,-0.776431246073477,-0.336784499770118,0.603169321804025,0.535450799596505,0.708738574615513,-0.15903657138722,1.33378979633242,0.203856654084848,-0.924287273630652,-0.3224081044423,-0.890308693302337,0.0446634136089756,0.307484048904472,-0.483708522318265,0.0614631665076021,0.117569401649282,0.53946601361087,-0.557242502030543,-0.475386499848911,-0.176375885157868,0.0475885083628313,-0.784069385692065,0.881387455256968,-0.706358901508556,0.243018503261511,0.944386999660166,0.0280293015524388,0.118726660261033,-0.147571912307202,0.367704127656821,-1.371675976085,-1.2194445659278,0.226109478202544,0.1341327426978,0.567752616163332,-0.799640110622547,0.298681819666982,-0.827001694354478,-0.936255009995,0.367588800731745,0.476469935042841,-0.26170149241983,-0.699043427209485,-0.132493776384185,0.0979332843177456,1.10430275270258,-0.141903473348262,1.02075167433213,-0.580822136257055,-0.310889615692699,0.743181831135567,-0.0756941924214503,0.814628639246785,0.0783425141068684,0.761578093615697,0.505104460468209,2.03380675378194,0.169610552119911,1.02494785186622,-0.505305768460145,-1.84420162465371,0.259461458937047,-0.53842032871596,0.436158343327111,-1.11225603349577,0.805704677540588,0.376589424279651,-0.631904091846992,-0.174153732305112,0.420997869726911,0.150946005865237,-0.609187367010418,-0.458542946855213,-1.11795116821804,1.12472088573224,-0.2449939112047,1.27192793382696,-0.780751627432571,0.680967301148713,-0.0590402441586479,0.111943147826672,0.342499077995795,-0.275236528124686,1.69895247827241,-1.35561602243411,0.136622006331963,0.314857243185723,0.0374606014442563,0.286126258255107,-0.272279098919653,-0.332950878416696,0.163811609688267,0.451556894122143,-0.159840310293003,0.842960740217467,1.0165386998526,0.850257203519054,1.20421898732139,-0.271610258542395,0.648103345082593,-0.0768572598468109,-0.273346411012193,0.0823438427018742,-0.478739145558689,-0.451927016011477,-0.53110423631888,0.0791803648873154,-0.562901913910445
"2312942","IA:control",1.05981332370837,-1.57252508863792,0.415127588011848,1.25082320784671,1.70964110620882,-0.584314125842391,0.17513211765262,0.0808209949859466,3.47806756670352,-0.74139931114906,0.149369539472107,-0.284122044804664,0.0776813993545984,0.605610314719607,-0.0524264468723201,-0.0576938073356891,0.120609728323684,2.04301732729761,0.447231063217771,0.0375500873121301,-0.408093682907347,-0.23476235974813,0.487903441434474,-0.178756762323748,-0.23512676091071,0.322713739072218,0.00515264300736905,0.568465510509437,-0.0465348803293312,0.143273202028345,0.221007444257324,-0.202759649352049,1.06041130443963,-0.285330554934863,0.352926437472303,-0.66108349161244,-0.338957646761286,0.219696852949569,0.732517265487443,-0.710668746997224,0.209048416820981,-0.0414263882823465,0.52135348917946,-0.7784537587734,-0.516961858597574,-0.0136748056985375,0.125806554057543,0.323616288172399,-0.363985757630391,-0.379320879182726,0.371750609307679,-1.16603108594047,-0.507723204240735,0.0991996470653716,0.0723198038740208,0.898523933969201,0.421501066125892,0.543988269462027,-0.140532915701055,-0.148556656649542,-0.605488074072375,0.432166916967013,0.306612470867145,-0.342154044312172,-0.930803051826423,-1.18386745727385,-1.46738995361995,-0.0650995472527769,0.468843768232753,0.425623759556819,1.35772808641579,-1.36480432899463,0.0882095955496669,-0.361864830126084,-1.73679261284481,1.43056234554571,0.204341395795505,-0.569292818454836,-0.387730992745918,0.430981780741076,0.208312524090485,-0.0205514840980824,1.24732420828033,1.05077941056892,0.498729229713521,-0.446381978703156,1.26200533602468,0.23910759269392,-1.31895753114909,-0.283954737188464,-1.14986037118989,0.797881592110508,-0.396263226642936,0.563499294440091,-1.61950651613697,-0.834171032115759,-1.3631903026562,-0.0233609204170803,-0.135400772386792,0.101701185194448,0.381193867163718,-0.504013247565901,0.180868675372387,-0.310316932804906,-0.885801976105245,-1.27210565445342,-0.0621891317825989,-0.273798871368561,-0.282591037380966,-0.839831996961669,0.420041934481876,2.49518733787354,-0.729726247454389,0.124529131137185,-0.446043244482908,0.154099719814233,0.595606856982555,-0.18048777024283,-0.440287301343323,1.05525846891148,-0.110550112579169,0.0580858173075416,-0.264459350815001,0.674468429796875,-0.316453417576738,-0.855254877051734,-0.900966108756175,-0.255256275915813,0.228851096078509,1.10918154950623,-0.0580876650219806,0.93365962156787,-0.348191884378233,0.0374829219435187,-0.177890244389919,-1.68928907039209,2.59703407711206,0.758897224845947,-0.496825467471704,0.721428498735196,0.457554076197618,-0.248981900875812,-0.103367487316232,0.084731704011113
"7615533","IA:control",0.818375956903163,-1.23648011734919,-1.45292443159029,-0.640995935610789,-2.16282254533989,0.767939640147336,0.165654754493695,0.0605790804191662,-0.0435927349039334,0.879787380790111,-0.740355479425033,0.0328067428570618,0.179364398144359,1.48792740135926,-0.481192109125859,-0.100820150168787,-1.40985674579376,-0.112573109309288,0.164159315029349,1.13647988930501,-0.196383655790119,-0.0679202588309026,0.0263906815907864,0.659881880682935,0.408268958245444,-0.81898871193219,0.448343666507797,-0.165889589358813,0.0170583737084006,0.580742675033541,0.351919173849998,0.167749247913417,0.602819249163827,-0.857926399484992,0.59437036731434,0.107449407722356,-0.564770476432807,0.0135875182623966,-3.42665420690421,-0.414398928956092,0.409757353659919,-0.140388784205369,-0.201045109617219,-0.364580487378811,-0.193524700744597,-0.231118872288482,0.258791236848977,0.298437496727988,-0.0442941492930808,-1.95587000979951,1.29270507313695,-4.11499776898413,-0.498087474236249,-3.02952225560915,0.66696331251129,-0.801581845870159,-1.08075865700585,0.928565018692596,0.116176188631198,-0.852328783307838,-0.465645252199363,-0.368145252996565,-0.914142875877715,0.628886308109123,1.08083253377252,-1.85680013959487,-1.17116679981165,-0.629886151658044,-1.99961373035371,-0.915342600463817,-0.457080132988221,-1.08532359458203,-1.71784857445951,0.919197519219719,-0.580458824194241,0.740225526710746,-0.936381321458451,-1.28729131145625,-0.491132082785032,1.78489212423167,0.181307913904568,-0.512778805293217,-0.507768142990788,0.459875330085902,4.48034707347233,-0.325884979543643,-0.57487930331935,-0.715722593566203,0.707525271477455,-0.0881500965147809,-0.613761952194267,0.163395441656893,0.0148522147129812,0.828323780038519,0.821657392995819,-0.577803515576357,-2.11349225757151,0.915642770076659,1.90509292719824,-0.682825944962409,-0.431724415537013,-0.765347413875335,1.33251342973291,0.621424006651671,-0.922591219704127,-0.572324678471795,1.19192170769301,-2.42972273399437,1.05992098593301,0.465525551326209,0.582313410147807,-0.316703480556087,-0.313670693862608,0.548100111285853,-0.996501171139572,0.369716959098566,-0.133855098176766,-1.21126548593397,0.0959265750105658,-0.509305161665528,0.403778425407123,-0.900550966347771,0.660518014498292,-0.268076724877615,0.344492494602426,-0.23840842156601,-0.561736767494879,-0.349019476589164,-0.0106243375969667,-0.15570431103969,-0.07917218296772,0.598432152181343,-1.91000398283188,-1.45739349222262,-0.937050192677477,0.928297971817356,-0.489467167821583,-0.0749556567181643,0.802949313429816,1.11693042340201,1.73244225722264,2.68430967739904,0.0289530529178525,0.366237637983572
"5223931","IA:control",-2.4525568884919,0.639728931670936,-0.32144683317435,0.38332196926785,0.0019452987846634,-0.516182793928493,-0.603495189431486,3.08020013143614,-0.406977968149978,-0.278857621645447,1.02903953630966,-0.029410471390275,0.65485112461908,1.58458772503973,-0.03335984630689,-0.349244571621172,-0.0071514419143832,-0.420186319609111,-0.288373244735826,-0.278878203242813,0.23503759035503,-0.48175236295461,0.823526485091543,-0.344301451070245,0.0580192665388147,0.256995524663886,-0.00063612718597289,0.0213596126502901,0.242948147351572,0.237428780992829,-0.838554278124926,-0.0259470095201663,-0.844009668760353,-0.546521785317492,-0.618535571103982,-0.485645595663371,-0.050446289370122,0.022807570751429,-0.559767389636977,0.21841368861496,0.962411561278048,-0.195302257458054,-0.207117406019014,-0.0112452725264551,-0.814398240070577,-0.0513010975498191,-0.78038908936964,0.396053864219141,-0.495142612619527,1.49771833839543,-0.732364073752516,-0.9841574852249,0.215865576845235,-0.539526538304667,0.0370547899844003,-0.163009160312497,1.04327520416265,0.0651041597442861,-1.18279430227691,0.494449895336533,0.337029264415296,0.0804453964120704,0.0777334283167523,0.0133036681760795,-0.363749137569017,0.0294495506409995,0.301631660324589,0.574578322819119,0.145916986582738,-0.844965257530548,0.427652266309262,0.297958469011315,0.413484309110167,-0.496427358256243,0.239251025220234,-0.0730793709620445,0.108132192331152,-0.853552090554632,0.350888720960114,0.534924214534231,-0.337549508432326,0.564792456767582,-0.116557579586677,0.462208871490445,-0.000444292825137923,0.630694296063859,0.183746992003833,0.191111098538503,-0.0878122580783372,0.0751125996515649,0.609748264899456,0.416984989839448,0.370393548189488,-0.302771088502391,-2.18497319023054,1.42920694523424,0.572599601893696,-0.859912051478925,-0.354110212219264,-1.07587529243788,0.335685893225346,-0.580506093131615,-0.478047121001144,-1.34924614019364,-0.174761066849202,-1.6337515292885,-0.909183454645284,0.484440029129921,-0.532166119684175,-0.383295812803106,-0.784538353061236,-0.197337681508856,0.843706367306736,-0.816817752575931,0.41997973043715,-4.62796325401009,1.38023473798888,0.087535720637731,-0.342107038770704,1.40683139429517,-0.862201325355964,1.62235910447022,-0.819238629020707,0.464003269558736,-0.818830271356536,0.0412289774035259,-0.167568661333204,-0.500454860135022,-0.579038187887496,0.975260374113488,-0.246600722088877,0.775373947025947,1.5339957480037,0.90450453265087,0.317790398480177,-0.418882542785436,-0.234210345941666,-0.21825031173376,0.302794427493279,-0.231492404133503,-0.0236601492896836,-0.0924004616087534,-0.0365913323880038,-0.914710369844242
"2314722","IA:control",1.75105680301432,0.402170869559245,-0.410951699284642,-2.66804779909302,-0.313178155508277,-0.242880721763579,-0.166512531702629,-1.00329227623284,-1.21950567443354,0.0472206499819195,0.131897452928827,1.07133004657986,0.00179154596009116,1.23815585314046,-0.0104049118731813,0.404571765199916,-0.385648633597753,-1.32438067773813,-1.32418595688118,0.440637737798233,0.751191796648637,0.458251427728049,0.21590039441855,0.227431915040536,-0.233087359182033,-0.464732682919782,0.0537189649606171,0.52112527244329,0.234699346892957,-0.849315490885822,-0.534011749214506,1.31751833904531,-4.61390438364503,0.827598776625483,0.0364617418870234,-0.350006548197857,-0.189224607590001,-0.0608759647669659,0.768184159957446,0.338395396627733,0.27396142906379,-0.142992107849686,0.334422960014318,0.0315908263788312,3.64243188975369,-0.544927375468115,-0.222210067452234,-0.00800471609867261,-0.281283187368416,-0.621437326359918,0.346328766810244,-0.689489500698087,1.40001818041225,0.0831871825977901,-0.0819369382181442,0.875860080594906,-0.0992208644639019,-0.88653662708364,-2.29208654439843,0.610601256252222,0.0249179374952789,0.857932489711859,-0.37191933959867,-0.183058579247997,-0.143170617411589,-0.0841985615174641,0.344647684723698,0.320321924724734,-0.980420600084812,-1.48051622311508,-0.191369981575691,-0.00333371381912908,-1.15616412029102,0.619702459950198,0.35973861470597,0.137094915653448,-0.602088077940385,0.582026556064626,0.688907702345114,0.874248280769693,-0.321980243139547,-0.125207395523685,0.524385134269532,0.284100212224861,0.425510597738796,-0.372979615054137,0.159729625226136,-0.910477609463711,-0.150179207632623,0.630746992387207,-0.217453733474707,0.452534735825097,-0.177131942141237,-2.18755338627441,-0.23377530084077,0.405854688509872,-0.897065326633947,-0.923678604744275,0.0283954086991149,-0.841717921119843,0.0595992059412153,0.597592086658765,-0.998605587110268,-0.474277348214175,-0.0190082162957069,-0.560385830367407,-0.700923890625792,-0.596085025107249,0.26218735117397,-0.446134420566053,-0.621377074615638,-0.540385726737503,-0.216241222722706,-0.306118903629028,-0.580472562258863,-1.25254287543168,0.446555512086835,-0.415605240907844,-0.0236371681908795,-1.73974195378537,-0.289769058845862,0.987742018998433,-0.00766616312599144,1.01280097256286,-0.577967074392514,0.251447099877179,0.858342766035236,-0.710812961558358,-1.14952975279704,0.21507948768854,-0.23504682462163,-1.22593191049527,0.191092082036102,-0.364049584033713,-0.171356407631837,-0.509807746759293,-0.0273484585257294,0.84358978087752,-0.388305447458126,-0.166344851891729,0.0695511457211382,-0.461371920143084,-0.0875420272651723,-1.20395063325279
